(written by ASE)

64 atoms
1 atom types

0.0      10.937455999999999  xlo xhi
0.0      10.937455999999999  ylo yhi
0.0      10.937455999999999  zlo zhi

Atoms # atomic

     1   1      6.2126099999999997      3.6386500000000002      2.8796400000000002
     2   1      6.5172800000000004      6.3138100000000001                 1.63226
     3   1      3.1251699999999998      5.0266000000000002                 3.93283
     4   1                 2.68866     0.58413999999999999      3.8387500000000001
     5   1      5.6238299999999999                 5.53003      10.248139999999999
     6   1      7.1646900000000002      4.2631899999999998                 0.14834
     7   1      2.9766300000000001                 1.84074      8.7880099999999999
     8   1      1.6449800000000001      2.8921800000000002      4.7181100000000002
     9   1      2.4150299999999998      8.4411500000000004                 10.6829
    10   1                10.73635                   1.845      10.371919999999999
    11   1      7.7388599999999999      8.5161599999999993      8.5409199999999998
    12   1      9.9881899999999995      4.1691099999999999                 4.84917
    13   1      8.0273400000000006                 1.74749      1.2714700000000001
    14   1                10.77567      7.1994400000000001      2.7741099999999999
    15   1      1.1562399999999999      5.9520299999999997      9.6466999999999992
    16   1      4.7503299999999999      2.9369999999999998                10.04978
    17   1      7.3471000000000002      1.1097699999999999      9.8272300000000001
    18   1      4.4203999999999999      5.0404299999999997      8.1892499999999995
    19   1      4.1193099999999996      8.2744300000000006      6.4032099999999996
    20   1                 3.90951      7.4232199999999997      8.7986400000000007
    21   1      3.6514099999999998                10.85214      6.6976100000000001
    22   1      2.5416099999999999      7.0025000000000004      2.0673400000000002
    23   1      8.7634500000000006      8.0439100000000003      2.4229599999999998
    24   1      8.5230499999999996      10.905150000000001                 8.10975
    25   1      6.2035099999999996      2.4847800000000002      8.1963500000000007
    26   1                 1.14842      9.6325599999999998      7.2143600000000001
    27   1      2.5690599999999999      3.8698299999999999      9.2995699999999992
    28   1      8.8359400000000008      2.2559200000000001      8.3707600000000006
    29   1      6.2418699999999996      6.5816299999999996      7.6961000000000004
    30   1      2.6015100000000002      5.1555400000000002     0.57798000000000005
    31   1     0.92742999999999998      4.6396300000000004      3.0343900000000001
    32   1      6.1997200000000001     0.74116000000000004      6.8476499999999998
    33   1      4.9363200000000003                 1.00963      4.7426599999999999
    34   1                 7.79833      4.5937200000000002      7.7505899999999999
    35   1      6.9037800000000002      9.4462899999999994      5.6315900000000001
    36   1      2.8732899999999999      8.8019099999999995      4.3918900000000001
    37   1    0.065519999999999995      7.5686400000000003     0.27832000000000001
    38   1                 1.27938      7.4245200000000002      5.4687099999999997
    39   1      1.2247399999999999                  4.1086      7.0328200000000001
    40   1      9.5694800000000004      6.9217599999999999      8.7684099999999994
    41   1      8.7816600000000005     0.63036999999999999      5.3855000000000004
    42   1      5.5278700000000001      1.7864800000000001      1.5341800000000001
    43   1      8.5822000000000003      9.1791400000000003      10.698790000000001
    44   1      9.9750800000000002      7.0398899999999998      6.3029599999999997
    45   1                10.41011    0.026089999999999999                 1.40547
    46   1      7.2588200000000001                 1.67801      3.8079100000000001
    47   1      4.0739599999999996      9.9433100000000003      1.0341199999999999
    48   1                10.44961      4.0789600000000004      9.1327200000000008
    49   1      1.5573900000000001      1.3741399999999999      1.5543899999999999
    50   1                 5.38103                 0.18825                10.93596
    51   1      5.9150799999999997      10.535410000000001      2.7944100000000001
    52   1      5.6508000000000003      7.6945399999999999      10.560549999999999
    53   1      8.0794200000000007                10.47902                 2.52197
    54   1      4.6618500000000003      6.9054099999999998                 3.44693
    55   1      10.816700000000001                 1.85971      3.8790200000000001
    56   1      2.0552100000000002      10.276009999999999      9.4638299999999997
    57   1      5.6971499999999997      8.4622299999999999                 1.92249
    58   1      3.3732000000000002      2.8197399999999999                 2.07802
    59   1      3.8404699999999998      2.7358199999999999      6.5678900000000002
    60   1      5.4589499999999997      9.1302199999999996      8.4468300000000003
    61   1                10.12135                 2.71922                 1.54894
    62   1                10.57211      10.347160000000001      9.6569099999999999
    63   1      5.6234299999999999      7.0413399999999999      5.4059699999999999
    64   1      8.0208499999999994      5.9031799999999999      5.3319599999999996
